transaction_id,user_id,timestamp,amount,merchant_category,country,device_id,channel,hours_since_prev_txn
170183,3015,1960019,16.782553910407007,2,6,50916,0,44848.0
9393,2886,110021,19.884396426208067,11,27,40068,1,42149.0
8946,2950,104766,28.765402605563587,10,0,51879,0,999.0
107788,4096,1245866,48.7907525278881,10,26,6011,1,31867.0
27971,3928,322940,9.72600454067817,1,19,19232,0,23209.0
41798,527,483068,17.863772386495846,13,4,73544,1,43094.0
67049,1834,773501,43.31866515986322,10,4,38450,0,3709.0
68286,1346,787726,14.043695541268743,16,25,26599,0,27420.0
166935,308,1924623,20.047888165884395,19,15,71828,1,3919.0
85706,4768,988832,15.682609148420864,19,26,57643,0,22439.0
34625,931,400150,8.968260813132169,10,20,57000,0,49543.0
173987,1674,2004113,7.765429905529436,15,25,47177,0,22493.0
187623,3473,2161827,18.931559726515065,17,27,52935,0,99596.0
168042,3243,1936976,15.830562363671216,15,23,53827,0,63678.0
91126,3045,1052770,1.8774172508564,9,2,59336,0,102911.0
83417,2087,962448,18.53261870796761,14,17,52335,1,100041.0
249604,2967,2870098,72.10676617230698,16,21,74107,1,81464.0
204689,2315,2355504,130.62739549501003,16,11,15965,0,32711.0
106368,1068,1228877,25.226660029516744,11,19,22220,0,58468.0
219418,2915,2523949,15.642416833498638,8,11,70710,0,28490.0
88199,4869,1018126,11.78248383883839,7,20,16437,1,59250.0
249382,4673,2867650,3.8920329372988745,3,19,40361,0,64317.0
19803,3872,228220,24.041079970140196,6,25,27865,1,23260.0
80542,2255,929105,25.659998189391402,3,9,60045,0,10936.0
249034,4741,2863768,32.422231207316,4,4,52182,1,66648.0
244047,2564,2807734,21.807389296878426,15,14,78173,0,1926.0
132784,435,1532727,41.73672136966192,14,13,11726,1,3436.0
224674,1270,2585170,46.52050414856538,4,16,40731,0,79686.0
188278,1543,2169048,21.8944179327834,16,2,62846,1,38884.0
184529,3061,2126971,7.407617545826976,11,18,21944,0,10007.0
169411,1670,1951387,50.00418079806753,8,2,15999,0,189713.0
27456,4120,316490,32.54426511793381,8,21,40068,0,999.0
43896,4011,507496,19.472504536128262,16,26,73215,0,34942.0
176343,3021,2032457,61.710521732309395,4,19,69782,0,713.0
159449,3654,1839345,10.87612433979267,7,28,2865,0,46561.0
45246,2639,522548,20.63647262217393,10,25,40402,1,125199.0
214614,126,2469095,30.576760268355088,5,19,61160,0,127710.0
26967,2061,310777,23.661804814358838,19,16,52229,1,54383.0
124158,4646,1432872,16.64747416122018,19,29,65439,0,44772.0
158953,3783,1834118,13.324857837669763,10,28,27000,0,8879.0
234202,4748,2694565,15.14395383205547,7,23,76306,1,58603.0
108992,3987,1259649,54.78504048178088,12,22,13809,0,2500.0
196264,1802,2260432,27.847883812427934,19,26,37907,0,6933.0
128482,3976,1483234,11.453022738735804,19,19,23670,1,7150.0
106544,3205,1231214,9.918325175284005,2,23,78198,0,47736.0
64616,2974,746085,36.92546892020806,16,9,65393,1,44114.0
127593,3679,1473057,8.737599811139656,12,26,13505,1,11745.0
190790,3875,2197318,24.668243588353093,14,0,5789,0,59133.0
211986,3433,2438700,46.67151800195727,13,14,62986,0,9681.0
195980,1526,2256965,11.963526506474514,0,1,42241,0,164764.0
183236,3366,2111778,17.105732369161668,4,0,18731,1,53057.0
62061,2378,715842,62.776092998581724,19,29,4897,0,3922.0
35030,1337,404877,46.93326500617106,14,2,6488,0,144126.0
156895,2555,1810577,15.583259074523228,0,19,1931,0,11350.0
238724,3880,2746748,19.88790564911382,7,16,50123,0,107349.0
181371,3754,2090472,29.972970872448332,18,29,57490,0,9380.0
237275,4347,2730712,15.37964005065877,17,22,65325,0,145126.0
179219,1059,2065523,57.59125973503127,11,15,79448,1,129756.0
153634,4931,1773048,4.871795841366119,19,22,7494,0,80282.0
103001,2885,1190218,29.42598239583632,2,2,53977,0,345870.0
91015,2815,1051497,7.9879240294413005,0,19,66774,0,1562.0
102967,1819,1189854,9.496424430122136,0,1,12190,0,43360.0
25412,637,292767,38.01361742302009,13,8,7553,1,34017.0
112538,4010,1300687,13.301045318874555,13,15,20717,1,62176.0
63150,1139,728857,234.66223125919944,15,16,64423,1,40961.0
237952,4437,2738050,13.003060810922642,11,16,74381,0,7537.0
219776,1420,2528344,14.861909843457424,6,26,57314,0,142134.0
190407,1811,2193022,33.852560577431134,18,14,6187,0,79453.0
218418,4983,2512917,63.959617302739254,2,24,4343,0,72498.0
40989,1674,473870,16.3623718850122,5,16,47177,0,11567.0
199829,37,2300891,45.403064670509494,16,4,9071,1,47462.0
25267,3852,290933,59.29212736935558,2,3,8169,1,32177.0
74533,4831,859373,34.22560264873833,15,29,5429,0,14771.0
212783,1005,2447841,39.30638117908305,5,5,1937,1,79148.0
210263,3192,2419928,32.10339794360588,13,8,1054,0,103671.0
231423,267,2662404,7.950056712772426,0,29,62043,0,65580.0
151423,2022,1747734,68.16841220460302,3,0,3360,0,38205.0
133730,2935,1543600,15.901628712848591,12,14,49106,0,39041.0
199709,1702,2299617,18.83103058106779,18,8,55811,1,28571.0
9693,699,113672,13.296636609954676,17,2,51817,0,38036.0
31820,15,367345,11.346378254551446,7,23,63246,0,39276.0
11108,26,130152,22.304994173647373,16,7,17595,1,46558.0
106757,1977,1233829,49.239502424594605,5,5,53189,1,39692.0
207462,1900,2387239,8.52441596741969,6,8,37931,0,10818.0
72875,4385,840711,20.68808746677955,7,5,22778,0,13234.0
72841,3174,840325,60.28380412264091,11,29,30663,0,37309.0
193130,2218,2224547,122.3882810676298,14,15,46703,1,162872.0
59421,139,685047,32.67747966412394,19,13,61358,1,2459.0
203259,4481,2339388,19.038722375042887,13,14,17249,1,107492.0
27461,1541,316544,35.941768133035374,11,7,13276,1,93659.0
8977,3599,105046,22.160026204425215,11,18,69344,0,68988.0
96104,259,1110522,12.377385351364984,7,24,34692,0,34942.0
94602,970,1092763,14.614878541801732,1,8,78343,0,54585.0
4916,802,57159,39.77539576861374,16,15,4579,0,999.0
4569,223,53301,11.521310628783871,1,6,45860,1,16850.0
111362,416,1286889,8.008260840748065,18,27,45441,0,43707.0
99489,1910,1149628,85.05280231123805,4,16,46813,1,5635.0
168776,3444,1944832,39.54984311138697,4,19,24837,0,49767.0
99338,2938,1147800,71.82598493555457,5,27,40908,0,101626.0
115894,3897,1338796,7.856056705169473,17,0,73101,0,134307.0
53290,1240,614968,11.56567189608952,14,5,4834,0,187019.0
171221,3767,1972386,15.154876464562228,18,14,64583,0,27280.0
218588,4559,2514849,22.135845820143295,2,12,10079,1,61249.0
222874,1325,2564014,3.354385520366971,13,22,32710,0,4044.0
52519,4780,606456,14.096143696228259,16,25,2150,0,5216.0
189932,1214,2187550,19.889762751366902,15,2,14349,0,14398.0
208695,3031,2401196,22.237994130250744,9,9,48520,1,29571.0
164099,3536,1892496,12.593789983369604,3,0,4644,0,56655.0
5526,4198,64206,14.176924026006784,3,28,22520,0,999.0
242374,4733,2788287,15.66352591524466,5,23,14853,0,98416.0
52641,3804,607762,8.397265869324272,1,6,32651,1,75610.0
110017,1986,1271193,12.1607435068327,19,21,79880,0,24204.0
125936,4227,1453927,13.459928010629497,15,18,20447,0,15989.0
135417,1475,1562685,32.88664762455823,2,21,51937,1,8591.0
4547,2828,52974,9.14208373356843,17,18,55263,0,3025.0
185410,3050,2136711,10.046689366144786,3,16,12985,0,29139.0
156246,2837,1802658,82.75065151394003,1,11,65954,1,47607.0
22610,3229,259931,11.743483235647343,14,20,64536,0,23714.0
53712,3504,619914,6.464720956346213,0,0,26441,1,3498.0
166414,618,1918991,23.479251509256898,14,5,60491,1,26673.0
233997,1206,2692127,27.365272391095615,19,19,19674,0,2085.0
127749,562,1474811,6.683997124730162,15,14,27251,1,23107.0
77867,992,898154,13.385923312022271,4,5,22684,1,5415.0
154048,1617,1778111,20.456286954271764,11,21,34878,0,38779.0
184703,1868,2128907,20.986797065495015,13,24,66321,0,71382.0
23053,2366,265067,25.65680616265567,7,10,77860,0,53891.0
229741,1419,2642605,6.583488657103604,11,8,29803,0,26636.0
239968,2826,2760880,9.20419398453878,12,10,26719,1,139657.0
174032,2946,2004748,8.082100348460335,18,29,25837,1,3321.0
33093,3577,382753,15.991359868908164,1,25,10174,1,47008.0
19601,2326,226248,105.50617117430164,3,13,79397,0,51408.0
225552,645,2595601,7.637805995170191,16,18,39855,0,151295.0
84310,414,972766,15.964240429352294,6,6,30874,0,64783.0
38018,4010,440169,26.912570596855396,9,7,5441,0,72839.0
231128,642,2658800,26.75133630161621,7,2,30845,1,87202.0
29596,2974,341295,82.39326264824346,18,12,65393,0,56307.0
190960,4219,2199132,19.508970066025242,7,9,69482,0,1609.0
158792,4246,1832262,10.070644178141313,12,8,40917,0,11643.0
169512,3606,1952650,4.174357779437345,18,6,29065,0,17650.0
61111,1531,704923,19.551056374268835,9,0,18222,0,12585.0
17095,1394,197235,9.757586633808009,14,26,41951,0,81833.0
192180,901,2213374,11.219480842705266,11,26,1275,0,5811.0
119086,4045,1374863,19.83699888169127,17,27,41167,0,47404.0
440,560,4943,4.528369221643042,13,16,42517,0,999.0
206738,976,2378787,46.9087635044727,7,29,18471,1,69361.0
211993,3846,2438787,25.205280534542982,1,8,34360,1,12773.0
113313,1079,1309962,61.10249658719929,13,25,2038,1,101661.0
195237,4040,2248797,18.226514062947512,6,12,53016,0,185415.0
249175,4105,2865504,5.260207755790302,2,20,4908,0,9218.0
161772,1473,1865861,29.36939346203176,6,0,71953,0,40302.0
140240,1686,1618459,34.806395060924956,12,7,45825,0,18548.0
206966,4236,2381398,10.93444835096201,4,12,47850,0,21803.0
145917,2770,1683681,19.407103501598478,1,20,63732,0,13442.0
47074,632,543560,12.178614469430588,17,23,29971,0,9735.0
185979,2997,2143056,11.73194639962048,11,29,34897,0,54760.0
176715,248,2036504,80.66783232131199,19,21,1383,0,37950.0
109914,1410,1270014,12.768003839815167,7,26,27222,0,87796.0
118414,1822,1367297,19.298636980199607,19,28,78672,1,50474.0
73142,4483,844062,6.597634287576414,10,2,22868,0,32645.0
133801,4013,1544496,26.69377449090201,12,13,54616,0,8613.0
142902,1735,1649626,31.038129955217588,0,23,27188,1,8928.0
224944,468,2588285,33.20328807580814,6,13,62036,1,137306.0
75095,2774,866127,15.037127147364599,5,18,14263,0,118020.0
19914,2983,229732,142.29151866856157,6,26,66784,0,20995.0
27302,4562,314785,22.244815660315837,4,0,40640,0,61700.0
85811,3875,990067,21.159228403888715,12,24,5789,1,13929.0
124007,886,1430857,4.890669019132743,1,7,27309,1,3315.0
89872,4754,1038151,18.211401442083375,10,6,57590,0,129271.0
218556,4183,2514515,18.454565062145377,7,4,17363,0,112879.0
248815,1978,2861440,9.684545763034548,3,11,7804,1,110039.0
124370,3365,1435202,28.534721316426737,11,8,25099,0,18748.0
97921,723,1131402,6.228440036229461,6,1,16722,1,2739.0
12734,3285,149293,16.092026958673465,12,14,45886,0,17807.0
16770,1484,193932,63.04857702140709,5,12,15014,0,42488.0
199630,1525,2298594,10.455646010234885,1,3,38148,0,24392.0
236612,1277,2722830,44.83457140588968,6,23,29225,1,40056.0
133020,2366,1535652,22.343282885705484,11,26,77860,0,16760.0
87249,4222,1006875,13.37891341388293,19,23,78710,0,70169.0
146916,4000,1694963,46.322640208904275,13,27,26603,0,8428.0
114443,1333,1322313,7.935851590790461,0,16,9821,1,10770.0
165094,4863,1903512,19.12762409636906,1,8,73272,0,31123.0
93838,3553,1083661,7.863651558100855,14,22,7675,1,23650.0
210751,2536,2425283,12.30078173487751,1,26,35945,1,28917.0
94043,3980,1086040,39.32052759871493,7,26,10264,0,10930.0
145247,2563,1675691,54.830474153443724,8,6,56127,0,26300.0
72272,3835,833571,96.35249229684642,2,28,50699,0,49402.0
49054,791,565847,21.02100928753914,14,13,77287,0,35036.0
63035,1577,727557,12.46214810808305,18,18,70323,0,65304.0
175744,2334,2025841,16.345814427546006,5,28,3603,0,48286.0
83711,4332,965886,9.112303893503732,18,6,23315,1,26203.0
101722,4105,1175862,20.855992282007296,2,13,33053,0,12381.0
106516,2893,1230787,67.07117064985034,0,1,34586,0,127480.0
13153,3833,153851,7.635690000745123,1,19,30059,0,48073.0
23507,2857,270417,120.13600459017772,12,19,29732,0,76731.0
31019,922,357699,53.737787135661044,10,14,42053,0,23915.0
178211,4579,2054125,28.43377920241081,10,25,59672,1,88435.0
183602,2437,2116236,14.225622807219862,7,28,11945,0,15562.0
53106,3013,612779,21.266400494621212,2,7,69481,1,12226.0
95056,1053,1098376,26.83224664774087,4,28,17994,0,33775.0
123985,4641,1430565,15.457416245396821,16,15,13289,0,110892.0
112349,1491,1298177,19.347298145149043,12,25,333,0,1748.0
207020,2633,2382048,5.319116359211387,12,17,44384,0,43423.0
160367,2826,1849745,22.92757249116895,0,10,4144,0,22521.0
66905,800,771961,10.298890890895024,2,13,55733,0,14644.0
82682,4090,953395,6.786553773285794,13,25,21569,0,47409.0
76677,3051,884121,5.614036283267215,10,14,6921,1,59561.0
79478,3314,916906,36.40331536812017,3,10,18505,0,34815.0
16594,1742,191911,11.140615922367562,8,13,41793,0,105729.0
5889,2225,68505,21.72335011919994,11,18,42546,0,999.0
216142,2117,2487192,56.616411657360956,4,4,76492,0,90002.0
33184,1251,383544,13.732592430594927,4,12,47411,0,151598.0
19811,2114,228319,31.672719386107364,1,22,1063,0,36111.0
105498,3711,1218461,12.17183360730527,10,14,34987,1,19126.0
145603,391,1679901,45.51051306049938,2,1,48948,1,52137.0
176404,2973,2033143,21.25742185311475,12,0,23082,1,82902.0
191117,578,2200980,17.319628632175828,13,29,46932,0,75684.0
114366,3618,1321430,24.40976670137302,7,12,44202,0,17090.0
47325,814,546287,17.36135186987833,6,15,39146,0,53446.0
207706,1010,2389982,26.52429976073608,1,28,53561,0,3499.0
50717,1805,585376,13.705610762485854,14,1,59266,0,38565.0
122060,2670,1408823,21.123018239702972,8,17,74872,1,71370.0
73982,2398,853475,19.487940261158844,13,7,62851,0,29936.0
114542,795,1323495,45.90065717768412,11,27,40614,0,13146.0
45257,2592,522645,14.918732156889286,16,18,60254,0,49130.0
82054,4746,946190,45.7337508471929,7,2,74525,0,16813.0
126736,806,1463345,26.075068110651415,14,19,3294,1,60739.0
78085,2774,900676,21.042661779284217,17,18,14263,0,34549.0
143440,3256,1655503,86.63655785114463,8,9,55493,0,25364.0
88944,2456,1026863,33.4535037978155,11,3,60380,0,49262.0
129380,3712,1493458,7.2173057588227545,2,21,60143,0,66312.0
199731,344,2299804,67.86325915040258,7,3,48765,0,29854.0
110107,3787,1272181,50.42923312347132,12,4,70181,0,75053.0
99813,2556,1153567,13.117719948301408,17,12,34496,0,79902.0
84082,3587,970090,20.503410432905444,15,22,58851,0,20678.0
217456,3097,2501901,15.123329483297885,8,10,46150,0,81339.0
153978,766,1777142,8.579402915465534,11,9,53089,1,13048.0
69039,2829,796237,6.057718087142897,5,9,71475,0,29279.0
157812,590,1821509,22.77832061918491,11,26,41757,1,24097.0
204851,4035,2357114,9.815758991154116,9,6,59990,0,100694.0
236267,3496,2719048,10.344573200730306,17,5,11131,1,101708.0
225650,2769,2596684,19.703604856407523,8,7,29669,0,80576.0
237863,4229,2737178,13.348714188500551,13,14,20257,1,50617.0
168316,1816,1939569,17.490155084077294,1,16,49104,1,8927.0
176266,4168,2031448,73.82896643561871,4,29,24325,0,73090.0
121932,311,1407289,42.61831224601563,5,22,29667,0,23848.0
246920,1248,2839907,13.539081308144434,10,27,49074,0,3824.0
37475,854,433671,31.330069819453076,19,27,6177,0,24652.0
25670,3943,296002,75.01174243173979,13,29,66848,1,25860.0
122536,2010,1414084,11.467146373986465,14,25,70950,0,16234.0
178761,2522,2060400,11.28853031120301,4,2,76243,0,8383.0
143726,1510,1658871,12.535473043773798,6,2,869,1,10737.0
217713,1383,2504774,15.460895850226587,18,14,54237,0,16174.0
124746,2547,1439902,9.389137660935882,4,21,12557,0,42834.0
59594,3179,686968,89.41678498460449,6,17,42638,0,36258.0
178755,3745,2060308,32.5072689587188,11,10,64014,0,21252.0
249010,4842,2863534,17.020430865600925,15,24,14483,0,182552.0
218333,2038,2511971,12.569838099058208,15,23,66781,0,40236.0
235587,4259,2711187,11.721453503899825,0,25,17542,0,109052.0
53267,4648,614706,14.451821936109742,3,17,21411,0,376.0
177026,1297,2039985,70.63699762344554,9,9,33337,1,70706.0
128950,4610,1488419,78.17396655623685,0,1,5485,1,10897.0
13045,1409,152816,3.9919511843556985,6,8,58843,0,999.0
38650,3399,447306,10.19076501226343,0,5,22279,0,108125.0
249374,1378,2867567,16.04523950448366,0,25,38090,0,33414.0
198575,3446,2286802,45.17545851825072,7,15,67428,0,3600.0
165401,1799,1907333,22.056702312246173,0,24,32919,0,19102.0
115364,235,1332832,11.80039841330693,16,27,79479,0,8474.0
157950,3057,1822832,7.810942136276679,6,25,75082,1,37204.0
154745,649,1786325,7.429538667072305,7,21,44030,0,50748.0
181444,3463,2091453,47.59805320080336,10,16,423,0,112635.0
204125,2673,2349191,64.30607482400961,9,0,75767,0,88847.0
130866,1734,1511204,25.15893428293888,9,10,27449,1,112723.0
199986,2260,2302808,19.607782369145774,16,13,77461,0,198156.0
66788,614,770684,36.034341196784524,3,26,29176,0,15673.0
115171,3258,1330629,4.729128303203417,8,10,34840,0,17964.0
51168,2371,590536,60.879700700016514,15,17,55066,0,11993.0
131787,1855,1521179,53.71102669737116,17,11,14343,0,91275.0
50590,4525,583997,91.41571753001206,18,5,14632,0,197191.0
207496,3096,2387738,38.57622262214931,9,19,20992,1,852.0
227310,3488,2615046,3.8227537738834534,11,2,24359,1,2493.0
122959,2587,1418982,27.144005293043957,7,24,17445,0,24698.0
108470,3256,1253726,11.819378247260442,0,9,55493,0,10231.0
140453,2818,1620939,22.227922171877566,4,2,22693,1,41430.0
16183,1813,187178,13.596254571144422,2,14,45233,0,123951.0
23014,4354,264499,15.82345253625409,6,14,21624,0,8515.0
180728,1138,2083118,27.971962615718542,5,26,66991,0,9856.0
74962,4508,864661,13.385976630197119,4,4,55195,0,136815.0
131851,2102,1521843,11.113832001844564,6,11,882,1,91227.0
173338,2044,1996649,59.62239080943264,0,7,26766,1,137470.0
230138,1740,2647420,32.66401143914402,15,4,10062,0,1214.0
109629,56,1266586,47.48437208132471,18,14,55481,0,15523.0
32093,731,370637,41.00635414975838,9,29,40043,0,12934.0
196579,3600,2263758,22.276262373468338,6,28,16149,1,89371.0
59092,1306,681487,19.74496363763726,17,7,78636,0,56376.0
65937,3769,761237,23.131262389822528,17,10,27152,0,2277.0
215486,4772,2479198,15.237177199837824,9,28,78302,0,25891.0
182812,4408,2106537,10.36875361819951,11,5,60993,0,14826.0
81632,464,941223,29.547191501999542,1,15,26371,1,67425.0
33347,3350,385581,79.60482621775456,12,4,78229,0,5761.0
47091,3577,543793,38.17244171814403,1,25,10174,0,17721.0
75855,3509,875055,17.531229597606973,17,24,31488,0,7347.0
237563,1024,2733818,7.061679262690495,17,14,32996,1,200616.0
138379,4310,1596576,21.62144458011165,11,15,16720,0,7.0
168188,2335,1938308,78.38778845540746,8,29,14262,0,7542.0
25757,1494,297007,27.20138190964674,7,12,51539,1,197048.0
108488,847,1253900,16.37328870613059,11,17,75771,1,2862.0
249945,2385,2873867,5.291373481873333,4,17,76077,0,89886.0
141592,3582,1633667,55.60082428778145,8,19,13455,0,80355.0
49196,3825,567454,5.758659605940984,11,27,14347,1,1180.0
94397,847,1090532,24.153700713901312,11,23,75771,0,55596.0
50518,4428,583196,13.420671928941756,19,3,34886,1,17952.0
227413,2820,2616247,6.948618270892843,14,28,72424,0,49206.0
199782,1269,2300428,9.81967429098624,13,0,72696,0,8237.0
95466,1509,1102974,1.9300618518622452,6,6,77571,0,31182.0
149236,600,1721937,19.360846379298422,14,4,5877,0,33971.0
13416,3197,156637,16.112919600133853,1,24,58123,0,43717.0
55574,3070,640823,36.84664294480567,8,12,62564,0,3958.0
26239,715,302823,13.732975896788531,17,23,29072,1,17165.0
148281,909,1711302,4.193362384595455,18,2,48084,1,50761.0
34540,2665,399149,19.021798074471228,7,16,45500,0,157829.0
122969,2166,1419098,10.623929698557362,13,4,34517,0,328.0
65717,3098,758501,24.699067941260044,12,8,74112,0,331.0
110095,2393,1272063,18.071124211594867,3,24,7092,0,177517.0
28544,1097,329168,13.41561496034388,5,22,66174,1,61880.0
74966,2499,864687,73.12225206593612,6,27,55276,0,14575.0
123145,3088,1421071,13.230974658230718,5,6,51980,1,6416.0
29722,3693,342718,24.563192193350282,6,13,70748,0,57683.0
28153,3149,324866,17.402871940758196,12,19,60642,0,149814.0
186902,2757,2153687,21.154084763461373,10,2,44549,0,10537.0
5616,3460,65268,24.532122075629534,10,25,46314,0,31572.0
155118,3888,1790663,7.610130006733622,12,6,46314,0,224142.0
14475,1968,168181,42.00429064280704,15,25,11217,0,92551.0
34792,819,402117,15.74677331942518,9,9,5238,0,84074.0
74389,2768,857653,17.190358512703472,14,4,50086,0,172980.0
54128,881,624696,18.34085183725692,4,27,69895,0,81421.0
43463,4575,502132,37.10527092037322,17,21,57348,0,43349.0
167345,3827,1929518,94.2091717672077,5,12,22902,0,113345.0
125830,3371,1452775,18.738654618956424,16,4,61880,0,68220.0
168172,4211,1938106,10.834967633759561,3,22,64424,1,57774.0
148976,1354,1719254,19.927623373656658,2,17,38872,0,105754.0
129273,4535,1492171,13.967732535752766,18,2,6633,0,201371.0
86125,770,993376,8.796424362555161,3,14,40014,0,19521.0
213788,2428,2459554,7.967855439294809,13,24,34731,0,31857.0
161303,2661,1860433,14.77450084091939,5,7,20089,0,17676.0
233079,4183,2680673,27.33170187639482,7,4,17363,0,166158.0
178100,2071,2052801,15.625237286060086,13,12,13028,1,20440.0
173291,174,1996183,6.922923277995624,7,26,4333,0,144960.0
227724,378,2619841,36.260676690145864,12,21,15635,0,13805.0
102759,3752,1187737,12.390096964381994,3,7,1160,0,787.0
77001,2053,887813,29.41863956322319,0,28,44359,0,87561.0
238196,3096,2740812,50.3952011783071,1,0,20992,1,87655.0
191420,189,2204407,9.379225643653653,2,11,27379,0,42483.0
95493,3380,1103259,45.30726038891999,8,1,18089,1,84666.0
8917,4855,104582,29.44921127020873,19,20,65889,0,33640.0
62340,1502,719077,35.2579468091223,16,27,7586,0,13071.0
124995,2811,1442731,8.445239256128753,9,20,40538,0,9707.0
123139,3420,1420979,12.384496126034188,11,12,72657,0,108171.0
118207,3340,1365188,24.375000459260487,8,13,32056,0,58851.0
13284,2988,155088,8.519019662018135,13,27,51614,0,16697.0
69749,3612,803763,19.47194687541881,5,20,4499,0,111373.0
145748,990,1681727,9.353861028485445,7,25,40874,0,64055.0
78158,446,901688,11.602832765025587,4,5,50559,0,40266.0
119357,3885,1378284,18.986102650906954,15,22,54616,0,59358.0
197476,4310,2274361,17.788681539364017,14,25,16720,0,67652.0
69997,4953,807074,30.339602718876936,17,18,15199,0,164767.0
90082,146,1040799,26.585088435084415,12,20,18507,1,81200.0
37416,4765,432913,6.870584959320559,18,4,58832,0,18369.0
58632,1899,676026,22.44161337705301,7,23,50214,1,6995.0
194507,2756,2240658,11.069341886686617,3,13,42583,1,10443.0
147166,1750,1698158,26.5629415839498,12,3,10787,1,28420.0
110178,201,1272983,13.016208975736545,18,9,73028,0,69618.0
20831,2446,240546,5.406073157235859,12,23,25338,0,45955.0
135882,2329,1568055,26.545014754833538,9,29,71428,0,43611.0
76716,166,884632,12.427055681498707,15,12,65360,0,142976.0
46158,2651,532802,85.82077920759309,3,26,32005,0,17343.0
235041,212,2704272,10.176323416996684,11,16,29766,0,100331.0
148308,181,1711716,107.21470790124187,1,20,62562,0,280800.0
203830,2597,2345863,9.77379847420548,12,14,53407,0,3641.0
113428,1324,1311116,16.97437693510775,9,15,31050,0,61577.0
52776,4016,609142,23.62923491388452,16,25,73822,0,394292.0
224492,1793,2582919,26.878452875371917,11,11,3957,0,21760.0
149593,2961,1726016,18.839187540246648,5,20,61929,0,49231.0
228081,2742,2623845,56.048190864610376,11,28,48909,0,122683.0
71755,3959,827361,55.55385899942466,13,8,24480,1,24277.0
233419,3917,2684512,14.15472723310979,14,23,60740,1,23313.0
236311,2134,2719582,9.753102187133189,9,26,68880,0,25954.0
105325,4892,1216426,14.623238450685927,3,12,55602,0,397.0
72611,4543,837708,11.99720023041217,10,18,26775,0,81414.0
103866,4703,1199550,73.08710324020005,11,25,65794,0,93764.0
127649,3885,1473561,23.43534486981318,18,22,54616,0,400.0
148693,3707,1716199,16.751455676369332,5,24,7998,0,1327.0
209955,3276,2416395,16.877858456993888,5,16,50088,0,10244.0
147338,2836,1700044,6.208848499779466,9,12,19660,0,20613.0
29561,4996,340933,22.18988714235457,2,28,21402,0,44657.0
234977,3920,2703539,49.46298316934033,2,25,23679,0,26809.0
145330,3170,1676511,14.245974862541017,19,27,54335,0,178427.0
203902,4055,2346571,52.22689754694987,7,7,78234,0,66525.0
116669,2901,1347710,82.36154025673373,2,28,51159,1,128546.0
210313,2893,2420447,62.44476183585705,0,1,34586,0,81006.0
6877,2975,80041,19.080499575817857,16,14,26582,1,999.0
226083,336,2601641,39.96726239314152,19,8,78163,0,21975.0
28851,712,333028,7.6431631598059635,2,21,61907,0,3144.0
100908,4139,1166513,8.788320533831795,2,2,49945,0,31982.0
186539,3743,2149270,10.887373022864132,4,19,40412,0,19162.0
73652,3124,849907,28.519935596150123,11,25,74682,0,35335.0
247848,3416,2850211,13.5446282389392,3,17,16986,0,23528.0
41127,3639,475454,23.928289212410125,5,18,16695,0,41791.0
217584,2499,2503335,77.66914708077324,18,10,55276,0,24254.0
3863,551,45551,34.69926167253757,7,11,55758,0,999.0
91868,2641,1061310,14.49167898623322,6,5,13825,1,91328.0
102222,4017,1181379,36.45317800778005,2,13,37514,1,53497.0
173372,3299,1997150,21.368873754581056,16,11,69918,0,26775.0
11972,4209,140200,47.41520859085861,0,18,15817,0,106489.0
207832,4391,2391326,7.794138947501326,9,29,70948,1,38132.0
6757,3341,78422,12.801440644209015,4,9,30538,0,22272.0
226153,1387,2602484,6.993879152116968,4,20,61227,1,95734.0
164194,275,1893590,128.82271854929692,13,16,42624,0,11765.0
55387,626,638732,10.503024933810293,14,10,56690,1,40330.0
188688,2758,2173680,10.499777971224429,16,1,36659,0,890.0
3013,2128,35495,19.99807508393266,4,1,36086,0,18476.0
68872,3429,794320,77.85417986853558,10,25,50555,0,45167.0
222536,3642,2560155,37.70689409360268,9,21,24143,0,195400.0
63391,716,731493,30.9687065614621,3,15,37233,1,78573.0
241075,4044,2773113,28.12302027844863,16,16,41501,0,96625.0
90676,4655,1047524,10.094052334103052,7,5,66485,0,61924.0
36074,3896,417319,27.587456761630197,4,6,35797,1,181662.0
108118,632,1249448,6.041827031076908,17,24,76804,0,19155.0
82341,85,949346,19.884625725541657,9,28,9271,0,136635.0
136513,3034,1575357,40.298978327644384,7,23,36094,0,31508.0
182084,246,2098371,20.33907613895744,0,7,27719,1,38205.0
113933,3400,1316734,35.54565703267393,19,0,16216,0,5840.0
112002,284,1294200,5.700725691574115,12,13,34450,0,5373.0
236077,1016,2716717,11.339294333628901,3,27,13328,0,52987.0
26749,3089,308374,10.239984206703335,9,12,9436,1,144213.0
50458,1838,582464,21.512850126929667,7,6,21616,0,48313.0
2056,68,24036,32.66431897326056,4,18,19946,0,5917.0
180516,1374,2080499,14.929019142504826,15,29,31132,0,25857.0
140252,155,1618587,68.54026652949706,13,1,34805,1,82825.0
24872,4397,286119,18.42259766601327,15,17,15825,0,1041.0
148828,4129,1717650,26.141030288147576,9,22,6987,0,13181.0
80967,1594,933992,14.034304937895625,0,21,6639,1,58824.0
225713,3051,2597258,32.535092164702604,2,24,6921,1,40483.0
149329,4434,1723052,5.317094017512376,0,26,49987,0,120825.0
1622,4337,19062,61.338131904449,0,9,7005,1,15365.0
